question_id,topic_pt,source_document,difficulty,question_pt,answer_evaluation_mode,expected_phrases_pt,gold_answer_short_pt,must_not_contain_pt,notes_scoring_pt
Q001,Protocolo: vacina dT CAB,CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012.pdf,easy,"Com base exclusivamente em CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012.pdf, responda: Contra quais doenças a vacina dT protege a gestante?",contains_all,difteria e tétano,A vacina dT protege contra difteria e tétano e previne tétano neonatal.,,tag=vacina
Q002,Protocolo: aplicar vacinas CAB,CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012.pdf,easy,"Segundo o CAB 2012, quais vacinas o profissional deve aplicar à gestante?",contains_all,Aplicar vacinas,O caderno prevê aplicar vacinas antitetânica e contra hepatite B.,,tag=vacina
Q003,Protocolo: acompanhante guia APS,GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024.pdf,easy,"No GuiaDoPreNatal_PuerperioNaAtencaoPrimariaSaude_2024.pdf, o guia aborda direito ao acompanhante no parto no SUS?",contains_any,acompanhante;parto,O guia APS aborda cuidado integral e acompanhamento no parto.,,tag=literal
Q004,Protocolo: enfermeiro MTP,ManualTecnico_PrenatalPuerperio.pdf,easy,"Segundo ManualTecnico_PrenatalPuerperio.pdf, quem pode realizar consulta de pré-natal de baixo risco?",contains_all,enfermeiro(a),Gestante de baixo risco pode ser atendida pelo(a) enfermeiro(a).,,tag=gestante_pro
Q005,Protocolo: 3 doses tétano REF,GuiaReferenciaRapida_AtencaoAoPreNatalParaGestantesDeBaixoRisco_ProfissionaisSaude_2013.pdf,medium,"No guia rápido 2013, quantas doses de tétano para gestante nunca vacinada?",contains_all,3 doses,Gestante nunca vacinada deve receber 3 doses de tétano (dT/TT).,,tag=sequential
Q006,Protocolo: imunização CAB,CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012.pdf,medium,O CAB 2012 orienta encaminhar a gestante para qual imunização quando indicado?,contains_all,imunização antitetânica,Deve-se encaminhar para imunização antitetânica quando indicado.,,tag=sequential
Q007,Protocolo: imunizações GAR 2022,ManualGestacaoAltoRisco_2022.pdf,medium,O ManualGestacaoAltoRisco_2022.pdf aborda imunizações na gestação?,contains_any,influenza;vacina,O manual de alto risco aborda condutas e imunizações na gestação.,,tag=vacina
Q008,Protocolo: hepatite B CAB,CadernosDeAtencaoBasica_AtencaoAoPreNatalDeBaixoRisco_2012.pdf,easy,"Segundo o CAB 2012, orienta vacinação contra hepatite B?",contains_any,hepatite B,Orienta vacinação contra tétano e hepatite B.,,tag=vacina
Q009,Protocolo: encefalopatia GAR 2022,ManualGestacaoAltoRisco_2022.pdf,medium,Cite dois sinais de encefalopatia hipertensiva no ManualGestacaoAltoRisco_2022.pdf.,contains_all,cefaleia;distúrbios visuais,Incluem cefaleia e distúrbios visuais.,,tag=alerta | tag=list
Q010,Protocolo: urgência nota MG,GuiaDeAtencaoSaudeDaGestante_CriteriosParaEstratificacaoDeRiscoAcompanhamentoDaGestante_2024.pdf,easy,"A nota técnica MG 2024 destaca, além de habitual e alto risco, quais situações?",contains_any,urgência;emergência,Destaca situações de urgência e emergência.,,tag=alerta | tag=list
